id,Price
Cabai Rawit Merah/Sumatera Selatan/2024-11-15,78263.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-16,78800.445
Cabai Rawit Merah/Sumatera Selatan/2024-11-17,78504.04
Cabai Rawit Merah/Sumatera Selatan/2024-11-18,82735.83
Cabai Rawit Merah/Sumatera Selatan/2024-11-19,82464.125
Cabai Rawit Merah/Sumatera Selatan/2024-11-20,81965.21
Cabai Rawit Merah/Sumatera Selatan/2024-11-21,81383.5
Cabai Rawit Merah/Sumatera Selatan/2024-11-22,82057.01
Cabai Rawit Merah/Sumatera Selatan/2024-11-23,80058.09
Cabai Rawit Merah/Sumatera Selatan/2024-11-24,83358.58
Cabai Rawit Merah/Sumatera Selatan/2024-11-25,80418.51
Cabai Rawit Merah/Sumatera Selatan/2024-11-26,80417.02
Cabai Rawit Merah/Sumatera Selatan/2024-11-27,81418.32
Cabai Rawit Merah/Sumatera Selatan/2024-11-28,80738.76
Cabai Rawit Merah/Sumatera Selatan/2024-11-29,80574.01
Cabai Rawit Merah/Sumatera Selatan/2024-11-30,78706.59
Cabai Rawit Merah/Sumatera Selatan/2024-12-01,81137.73
Cabai Rawit Merah/Sumatera Selatan/2024-12-02,79675.57
Cabai Rawit Merah/Sumatera Selatan/2024-12-03,79726.48
Cabai Rawit Merah/Sumatera Selatan/2024-12-04,79966.27
Cabai Rawit Merah/Sumatera Selatan/2024-12-05,79389.57
Cabai Rawit Merah/Sumatera Selatan/2024-12-06,79873.23
Cabai Rawit Merah/Sumatera Selatan/2024-12-07,80298.555
Cabai Rawit Merah/Sumatera Selatan/2024-12-08,80565.75
Cabai Rawit Merah/Sumatera Selatan/2024-12-09,78767.664
Cabai Rawit Merah/Sumatera Selatan/2024-12-10,78726.55
Cabai Rawit Merah/Sumatera Selatan/2024-12-11,78269.04
Cabai Rawit Merah/Sumatera Selatan/2024-12-12,76231.375
Cabai Rawit Merah/Sumatera Selatan/2024-12-13,76034.88
Cabai Rawit Merah/Sumatera Selatan/2024-12-14,75898.96
Cabai Rawit Merah/Sumatera Selatan/2024-12-15,75340.21
Cabai Rawit Merah/Sumatera Selatan/2024-12-16,65999.78
Cabai Rawit Merah/Sumatera Selatan/2024-12-17,66400.2
Cabai Rawit Merah/Sumatera Selatan/2024-12-18,67372.15
Cabai Rawit Merah/Sumatera Selatan/2024-12-19,66212.55
Cabai Rawit Merah/Sumatera Selatan/2024-12-20,65722.08
Cabai Rawit Merah/Sumatera Selatan/2024-12-21,66282.95
Cabai Rawit Merah/Sumatera Selatan/2024-12-22,66343.03
Cabai Rawit Merah/Sumatera Selatan/2024-12-23,63702.55
Cabai Rawit Merah/Sumatera Selatan/2024-12-24,63968.523
Cabai Rawit Merah/Sumatera Selatan/2024-12-25,65568.54
Cabai Rawit Merah/Sumatera Selatan/2024-12-26,64741.867
Cabai Rawit Merah/Sumatera Selatan/2024-12-27,64781.066
Cabai Rawit Merah/Sumatera Selatan/2024-12-28,64193.176
Cabai Rawit Merah/Sumatera Selatan/2024-12-29,64322.55
Cabai Rawit Merah/Sumatera Selatan/2024-12-30,72376.73
Cabai Rawit Merah/Sumatera Selatan/2024-12-31,73993.67
Daging Ayam Ras/Sumatera Selatan/2024-10-01,31403.648
Daging Ayam Ras/Sumatera Selatan/2024-10-02,31738.004
Daging Ayam Ras/Sumatera Selatan/2024-10-03,31614.135
Daging Ayam Ras/Sumatera Selatan/2024-10-04,31888.104
Daging Ayam Ras/Sumatera Selatan/2024-10-05,31931.605
Daging Ayam Ras/Sumatera Selatan/2024-10-06,32017.693
Daging Ayam Ras/Sumatera Selatan/2024-10-07,31375.98
Daging Ayam Ras/Sumatera Selatan/2024-10-08,31398.768
Daging Ayam Ras/Sumatera Selatan/2024-10-09,31511.441
Daging Ayam Ras/Sumatera Selatan/2024-10-10,31382.395
Daging Ayam Ras/Sumatera Selatan/2024-10-11,31337.182
Daging Ayam Ras/Sumatera Selatan/2024-10-12,31452.49
Daging Ayam Ras/Sumatera Selatan/2024-10-13,31451.709
Daging Ayam Ras/Sumatera Selatan/2024-10-14,31528.031
Daging Ayam Ras/Sumatera Selatan/2024-10-15,31548.316
Daging Ayam Ras/Sumatera Selatan/2024-10-16,31679.385
Daging Ayam Ras/Sumatera Selatan/2024-10-17,31461.197
Daging Ayam Ras/Sumatera Selatan/2024-10-18,31390.332
Daging Ayam Ras/Sumatera Selatan/2024-10-19,31406.637
Daging Ayam Ras/Sumatera Selatan/2024-10-20,31433.297
Daging Ayam Ras/Sumatera Selatan/2024-10-21,31541.834
Daging Ayam Ras/Sumatera Selatan/2024-10-22,31499.154
Daging Ayam Ras/Sumatera Selatan/2024-10-23,31620.412
Daging Ayam Ras/Sumatera Selatan/2024-10-24,31589.111
Daging Ayam Ras/Sumatera Selatan/2024-10-25,31490.059
Daging Ayam Ras/Sumatera Selatan/2024-10-26,31652.15
Daging Ayam Ras/Sumatera Selatan/2024-10-27,31872.271
Daging Ayam Ras/Sumatera Selatan/2024-10-28,32055.904
Daging Ayam Ras/Sumatera Selatan/2024-10-29,32198.975
Daging Ayam Ras/Sumatera Selatan/2024-10-30,32218.246
Daging Ayam Ras/Sumatera Selatan/2024-10-31,31792.203
Daging Ayam Ras/Sumatera Selatan/2024-11-01,30531.584
Daging Ayam Ras/Sumatera Selatan/2024-11-02,30536.748
Daging Ayam Ras/Sumatera Selatan/2024-11-03,30674.402
Daging Ayam Ras/Sumatera Selatan/2024-11-04,30914.686
Daging Ayam Ras/Sumatera Selatan/2024-11-05,30875.484
Daging Ayam Ras/Sumatera Selatan/2024-11-06,30818.865
Daging Ayam Ras/Sumatera Selatan/2024-11-07,30942.215
Daging Ayam Ras/Sumatera Selatan/2024-11-08,31044.766
Daging Ayam Ras/Sumatera Selatan/2024-11-09,31091.777
Daging Ayam Ras/Sumatera Selatan/2024-11-10,31290.29
Daging Ayam Ras/Sumatera Selatan/2024-11-11,30945.18
Daging Ayam Ras/Sumatera Selatan/2024-11-12,30926.527
Daging Ayam Ras/Sumatera Selatan/2024-11-13,30927.62
Daging Ayam Ras/Sumatera Selatan/2024-11-14,31032.865
Daging Ayam Ras/Sumatera Selatan/2024-11-15,31019.129
Daging Ayam Ras/Sumatera Selatan/2024-11-16,31130.584
Daging Ayam Ras/Sumatera Selatan/2024-11-17,31255.066
Daging Ayam Ras/Sumatera Selatan/2024-11-18,30700.695
Daging Ayam Ras/Sumatera Selatan/2024-11-19,30378.402
Daging Ayam Ras/Sumatera Selatan/2024-11-20,30351.787
Daging Ayam Ras/Sumatera Selatan/2024-11-21,30260.629
Daging Ayam Ras/Sumatera Selatan/2024-11-22,30325.623
Daging Ayam Ras/Sumatera Selatan/2024-11-23,30419.46
Daging Ayam Ras/Sumatera Selatan/2024-11-24,30541.326
Daging Ayam Ras/Sumatera Selatan/2024-11-25,30665.23
Daging Ayam Ras/Sumatera Selatan/2024-11-26,30696.113
Daging Ayam Ras/Sumatera Selatan/2024-11-27,30464.834
Daging Ayam Ras/Sumatera Selatan/2024-11-28,30974.29
Daging Ayam Ras/Sumatera Selatan/2024-11-29,30615.178
Daging Ayam Ras/Sumatera Selatan/2024-11-30,30800.28
Daging Ayam Ras/Sumatera Selatan/2024-12-01,31148.299
Daging Ayam Ras/Sumatera Selatan/2024-12-02,30372.191
Daging Ayam Ras/Sumatera Selatan/2024-12-03,30323.06
Daging Ayam Ras/Sumatera Selatan/2024-12-04,30422.807
Daging Ayam Ras/Sumatera Selatan/2024-12-05,30471.064
Daging Ayam Ras/Sumatera Selatan/2024-12-06,30476.03
Daging Ayam Ras/Sumatera Selatan/2024-12-07,30602.436
Daging Ayam Ras/Sumatera Selatan/2024-12-08,30831.861
Daging Ayam Ras/Sumatera Selatan/2024-12-09,30694.844
Daging Ayam Ras/Sumatera Selatan/2024-12-10,30733.188
Daging Ayam Ras/Sumatera Selatan/2024-12-11,30666.932
Daging Ayam Ras/Sumatera Selatan/2024-12-12,30657.592
Daging Ayam Ras/Sumatera Selatan/2024-12-13,30717.197
Daging Ayam Ras/Sumatera Selatan/2024-12-14,30867.855
Daging Ayam Ras/Sumatera Selatan/2024-12-15,30933.62
Daging Ayam Ras/Sumatera Selatan/2024-12-16,30227.45
Daging Ayam Ras/Sumatera Selatan/2024-12-17,30420.604
Daging Ayam Ras/Sumatera Selatan/2024-12-18,30563.912
Daging Ayam Ras/Sumatera Selatan/2024-12-19,30217.766
Daging Ayam Ras/Sumatera Selatan/2024-12-20,30221.7
Daging Ayam Ras/Sumatera Selatan/2024-12-21,30296.992
Daging Ayam Ras/Sumatera Selatan/2024-12-22,30298.178
Daging Ayam Ras/Sumatera Selatan/2024-12-23,30620.797
Daging Ayam Ras/Sumatera Selatan/2024-12-24,30806.693
Daging Ayam Ras/Sumatera Selatan/2024-12-25,30829.066
Daging Ayam Ras/Sumatera Selatan/2024-12-26,31015.744
Daging Ayam Ras/Sumatera Selatan/2024-12-27,31063.604
Daging Ayam Ras/Sumatera Selatan/2024-12-28,31145.791
Daging Ayam Ras/Sumatera Selatan/2024-12-29,30935.652
Daging Ayam Ras/Sumatera Selatan/2024-12-30,31286.533
Daging Ayam Ras/Sumatera Selatan/2024-12-31,31413.479
Daging Sapi Murni/Sumatera Selatan/2024-10-01,134611.9
Daging Sapi Murni/Sumatera Selatan/2024-10-02,134665.88
Daging Sapi Murni/Sumatera Selatan/2024-10-03,134588.8
Daging Sapi Murni/Sumatera Selatan/2024-10-04,134810.3
Daging Sapi Murni/Sumatera Selatan/2024-10-05,134955.38
Daging Sapi Murni/Sumatera Selatan/2024-10-06,134980.27
Daging Sapi Murni/Sumatera Selatan/2024-10-07,134582.33
Daging Sapi Murni/Sumatera Selatan/2024-10-08,134762.89
Daging Sapi Murni/Sumatera Selatan/2024-10-09,134630.06
Daging Sapi Murni/Sumatera Selatan/2024-10-10,134633.42
Daging Sapi Murni/Sumatera Selatan/2024-10-11,134578.52
Daging Sapi Murni/Sumatera Selatan/2024-10-12,134524.0
Daging Sapi Murni/Sumatera Selatan/2024-10-13,134508.8
Daging Sapi Murni/Sumatera Selatan/2024-10-14,134530.45
Daging Sapi Murni/Sumatera Selatan/2024-10-15,134676.62
Daging Sapi Murni/Sumatera Selatan/2024-10-16,134757.97
Daging Sapi Murni/Sumatera Selatan/2024-10-17,134693.67
Daging Sapi Murni/Sumatera Selatan/2024-10-18,134610.44
Daging Sapi Murni/Sumatera Selatan/2024-10-19,134665.14
Daging Sapi Murni/Sumatera Selatan/2024-10-20,134642.88
Daging Sapi Murni/Sumatera Selatan/2024-10-21,134456.9
Daging Sapi Murni/Sumatera Selatan/2024-10-22,134462.05
Daging Sapi Murni/Sumatera Selatan/2024-10-23,134380.98
Daging Sapi Murni/Sumatera Selatan/2024-10-24,134329.0
Daging Sapi Murni/Sumatera Selatan/2024-10-25,134263.19
Daging Sapi Murni/Sumatera Selatan/2024-10-26,134430.86
Daging Sapi Murni/Sumatera Selatan/2024-10-27,134638.61
Daging Sapi Murni/Sumatera Selatan/2024-10-28,134832.36
Daging Sapi Murni/Sumatera Selatan/2024-10-29,134969.69
Daging Sapi Murni/Sumatera Selatan/2024-10-30,134678.88
Daging Sapi Murni/Sumatera Selatan/2024-10-31,134307.97
Daging Sapi Murni/Sumatera Selatan/2024-11-01,134797.27
Daging Sapi Murni/Sumatera Selatan/2024-11-02,134866.17
Daging Sapi Murni/Sumatera Selatan/2024-11-03,135056.94
Daging Sapi Murni/Sumatera Selatan/2024-11-04,134940.6
Daging Sapi Murni/Sumatera Selatan/2024-11-05,134997.69
Daging Sapi Murni/Sumatera Selatan/2024-11-06,134828.58
Daging Sapi Murni/Sumatera Selatan/2024-11-07,134935.56
Daging Sapi Murni/Sumatera Selatan/2024-11-08,134964.67
Daging Sapi Murni/Sumatera Selatan/2024-11-09,135079.66
Daging Sapi Murni/Sumatera Selatan/2024-11-10,135335.61
Daging Sapi Murni/Sumatera Selatan/2024-11-11,135052.84
Daging Sapi Murni/Sumatera Selatan/2024-11-12,134997.89
Daging Sapi Murni/Sumatera Selatan/2024-11-13,134930.06
Daging Sapi Murni/Sumatera Selatan/2024-11-14,135061.28
Daging Sapi Murni/Sumatera Selatan/2024-11-15,135031.5
Daging Sapi Murni/Sumatera Selatan/2024-11-16,135070.7
Daging Sapi Murni/Sumatera Selatan/2024-11-17,135297.34
Daging Sapi Murni/Sumatera Selatan/2024-11-18,134793.06
Daging Sapi Murni/Sumatera Selatan/2024-11-19,134866.44
Daging Sapi Murni/Sumatera Selatan/2024-11-20,134801.0
Daging Sapi Murni/Sumatera Selatan/2024-11-21,134766.22
Daging Sapi Murni/Sumatera Selatan/2024-11-22,134782.42
Daging Sapi Murni/Sumatera Selatan/2024-11-23,134787.56
Daging Sapi Murni/Sumatera Selatan/2024-11-24,134758.17
Daging Sapi Murni/Sumatera Selatan/2024-11-25,134877.72
Daging Sapi Murni/Sumatera Selatan/2024-11-26,134908.44
Daging Sapi Murni/Sumatera Selatan/2024-11-27,135061.5
Daging Sapi Murni/Sumatera Selatan/2024-11-28,135112.36
Daging Sapi Murni/Sumatera Selatan/2024-11-29,134910.55
Daging Sapi Murni/Sumatera Selatan/2024-11-30,134785.25
Daging Sapi Murni/Sumatera Selatan/2024-12-01,135209.75
Daging Sapi Murni/Sumatera Selatan/2024-12-02,134812.62
Daging Sapi Murni/Sumatera Selatan/2024-12-03,134797.28
Daging Sapi Murni/Sumatera Selatan/2024-12-04,134783.52
Daging Sapi Murni/Sumatera Selatan/2024-12-05,134891.77
Daging Sapi Murni/Sumatera Selatan/2024-12-06,134801.72
Daging Sapi Murni/Sumatera Selatan/2024-12-07,134909.97
Daging Sapi Murni/Sumatera Selatan/2024-12-08,135187.05
Daging Sapi Murni/Sumatera Selatan/2024-12-09,135004.4
Daging Sapi Murni/Sumatera Selatan/2024-12-10,135194.95
Daging Sapi Murni/Sumatera Selatan/2024-12-11,135074.81
Daging Sapi Murni/Sumatera Selatan/2024-12-12,134925.4
Daging Sapi Murni/Sumatera Selatan/2024-12-13,134923.61
Daging Sapi Murni/Sumatera Selatan/2024-12-14,135066.25
Daging Sapi Murni/Sumatera Selatan/2024-12-15,135093.58
Daging Sapi Murni/Sumatera Selatan/2024-12-16,134352.39
Daging Sapi Murni/Sumatera Selatan/2024-12-17,134587.5
Daging Sapi Murni/Sumatera Selatan/2024-12-18,134781.39
Daging Sapi Murni/Sumatera Selatan/2024-12-19,134729.06
Daging Sapi Murni/Sumatera Selatan/2024-12-20,134673.84
Daging Sapi Murni/Sumatera Selatan/2024-12-21,134695.78
Daging Sapi Murni/Sumatera Selatan/2024-12-22,134628.52
Daging Sapi Murni/Sumatera Selatan/2024-12-23,134583.92
Daging Sapi Murni/Sumatera Selatan/2024-12-24,134734.05
Daging Sapi Murni/Sumatera Selatan/2024-12-25,135246.19
Daging Sapi Murni/Sumatera Selatan/2024-12-26,134944.75
Daging Sapi Murni/Sumatera Selatan/2024-12-27,135006.1
Daging Sapi Murni/Sumatera Selatan/2024-12-28,135073.83
Daging Sapi Murni/Sumatera Selatan/2024-12-29,134936.23
Daging Sapi Murni/Sumatera Selatan/2024-12-30,134858.27
Daging Sapi Murni/Sumatera Selatan/2024-12-31,134918.03
Gula Konsumsi/Sumatera Selatan/2024-10-01,17448.062
Gula Konsumsi/Sumatera Selatan/2024-10-02,17436.426
Gula Konsumsi/Sumatera Selatan/2024-10-03,17462.996
Gula Konsumsi/Sumatera Selatan/2024-10-04,17513.0
Gula Konsumsi/Sumatera Selatan/2024-10-05,17518.102
Gula Konsumsi/Sumatera Selatan/2024-10-06,17579.932
Gula Konsumsi/Sumatera Selatan/2024-10-07,17326.254
Gula Konsumsi/Sumatera Selatan/2024-10-08,17273.447
Gula Konsumsi/Sumatera Selatan/2024-10-09,17275.008
Gula Konsumsi/Sumatera Selatan/2024-10-10,17340.576
Gula Konsumsi/Sumatera Selatan/2024-10-11,17384.117
Gula Konsumsi/Sumatera Selatan/2024-10-12,17416.596
Gula Konsumsi/Sumatera Selatan/2024-10-13,17391.52
Gula Konsumsi/Sumatera Selatan/2024-10-14,17545.635
Gula Konsumsi/Sumatera Selatan/2024-10-15,17594.336
Gula Konsumsi/Sumatera Selatan/2024-10-16,17636.428
Gula Konsumsi/Sumatera Selatan/2024-10-17,17596.389
Gula Konsumsi/Sumatera Selatan/2024-10-18,17524.61
Gula Konsumsi/Sumatera Selatan/2024-10-19,17569.07
Gula Konsumsi/Sumatera Selatan/2024-10-20,17516.037
Gula Konsumsi/Sumatera Selatan/2024-10-21,17652.387
Gula Konsumsi/Sumatera Selatan/2024-10-22,17664.975
Gula Konsumsi/Sumatera Selatan/2024-10-23,17612.844
Gula Konsumsi/Sumatera Selatan/2024-10-24,17665.191
Gula Konsumsi/Sumatera Selatan/2024-10-25,17572.943
Gula Konsumsi/Sumatera Selatan/2024-10-26,17723.63
Gula Konsumsi/Sumatera Selatan/2024-10-27,17912.35
Gula Konsumsi/Sumatera Selatan/2024-10-28,18418.396
Gula Konsumsi/Sumatera Selatan/2024-10-29,18530.84
Gula Konsumsi/Sumatera Selatan/2024-10-30,18409.639
Gula Konsumsi/Sumatera Selatan/2024-10-31,17979.514
Gula Konsumsi/Sumatera Selatan/2024-11-01,18635.182
Gula Konsumsi/Sumatera Selatan/2024-11-02,18619.064
Gula Konsumsi/Sumatera Selatan/2024-11-03,18780.83
Gula Konsumsi/Sumatera Selatan/2024-11-04,19003.105
Gula Konsumsi/Sumatera Selatan/2024-11-05,18946.229
Gula Konsumsi/Sumatera Selatan/2024-11-06,18874.018
Gula Konsumsi/Sumatera Selatan/2024-11-07,18953.6
Gula Konsumsi/Sumatera Selatan/2024-11-08,18999.219
Gula Konsumsi/Sumatera Selatan/2024-11-09,19010.727
Gula Konsumsi/Sumatera Selatan/2024-11-10,19222.037
Gula Konsumsi/Sumatera Selatan/2024-11-11,19301.562
Gula Konsumsi/Sumatera Selatan/2024-11-12,19289.113
Gula Konsumsi/Sumatera Selatan/2024-11-13,19249.738
Gula Konsumsi/Sumatera Selatan/2024-11-14,19354.543
Gula Konsumsi/Sumatera Selatan/2024-11-15,19313.22
Gula Konsumsi/Sumatera Selatan/2024-11-16,19454.885
Gula Konsumsi/Sumatera Selatan/2024-11-17,19510.191
Gula Konsumsi/Sumatera Selatan/2024-11-18,19320.068
Gula Konsumsi/Sumatera Selatan/2024-11-19,19342.75
Gula Konsumsi/Sumatera Selatan/2024-11-20,19298.105
Gula Konsumsi/Sumatera Selatan/2024-11-21,19305.842
Gula Konsumsi/Sumatera Selatan/2024-11-22,19362.258
Gula Konsumsi/Sumatera Selatan/2024-11-23,19549.764
Gula Konsumsi/Sumatera Selatan/2024-11-24,19535.55
Gula Konsumsi/Sumatera Selatan/2024-11-25,19243.7
Gula Konsumsi/Sumatera Selatan/2024-11-26,19341.064
Gula Konsumsi/Sumatera Selatan/2024-11-27,19412.11
Gula Konsumsi/Sumatera Selatan/2024-11-28,19576.352
Gula Konsumsi/Sumatera Selatan/2024-11-29,19377.713
Gula Konsumsi/Sumatera Selatan/2024-11-30,19335.34
Gula Konsumsi/Sumatera Selatan/2024-12-01,19263.3
Gula Konsumsi/Sumatera Selatan/2024-12-02,18844.846
Gula Konsumsi/Sumatera Selatan/2024-12-03,18796.012
Gula Konsumsi/Sumatera Selatan/2024-12-04,18806.256
Gula Konsumsi/Sumatera Selatan/2024-12-05,18858.541
Gula Konsumsi/Sumatera Selatan/2024-12-06,18786.602
Gula Konsumsi/Sumatera Selatan/2024-12-07,18861.445
Gula Konsumsi/Sumatera Selatan/2024-12-08,19060.902
Gula Konsumsi/Sumatera Selatan/2024-12-09,18380.486
Gula Konsumsi/Sumatera Selatan/2024-12-10,18513.52
Gula Konsumsi/Sumatera Selatan/2024-12-11,18565.975
Gula Konsumsi/Sumatera Selatan/2024-12-12,18549.016
Gula Konsumsi/Sumatera Selatan/2024-12-13,18555.127
Gula Konsumsi/Sumatera Selatan/2024-12-14,18703.158
Gula Konsumsi/Sumatera Selatan/2024-12-15,18661.314
Gula Konsumsi/Sumatera Selatan/2024-12-16,17941.895
Gula Konsumsi/Sumatera Selatan/2024-12-17,17983.586
Gula Konsumsi/Sumatera Selatan/2024-12-18,18203.297
Gula Konsumsi/Sumatera Selatan/2024-12-19,18164.97
Gula Konsumsi/Sumatera Selatan/2024-12-20,18111.592
Gula Konsumsi/Sumatera Selatan/2024-12-21,18132.871
Gula Konsumsi/Sumatera Selatan/2024-12-22,18055.07
Gula Konsumsi/Sumatera Selatan/2024-12-23,18026.344
Gula Konsumsi/Sumatera Selatan/2024-12-24,18217.072
Gula Konsumsi/Sumatera Selatan/2024-12-25,18247.54
Gula Konsumsi/Sumatera Selatan/2024-12-26,18354.902
Gula Konsumsi/Sumatera Selatan/2024-12-27,18409.355
Gula Konsumsi/Sumatera Selatan/2024-12-28,18598.375
Gula Konsumsi/Sumatera Selatan/2024-12-29,18343.56
Gula Konsumsi/Sumatera Selatan/2024-12-30,17092.09
Gula Konsumsi/Sumatera Selatan/2024-12-31,17154.83
Minyak Goreng Curah/Sumatera Selatan/2024-10-01,14755.779
Minyak Goreng Curah/Sumatera Selatan/2024-10-02,14737.56
Minyak Goreng Curah/Sumatera Selatan/2024-10-03,14759.537
Minyak Goreng Curah/Sumatera Selatan/2024-10-04,14814.836
Minyak Goreng Curah/Sumatera Selatan/2024-10-05,14793.006
Minyak Goreng Curah/Sumatera Selatan/2024-10-06,14875.602
Minyak Goreng Curah/Sumatera Selatan/2024-10-07,14546.51
Minyak Goreng Curah/Sumatera Selatan/2024-10-08,14570.378
Minyak Goreng Curah/Sumatera Selatan/2024-10-09,14565.357
Minyak Goreng Curah/Sumatera Selatan/2024-10-10,14635.787
Minyak Goreng Curah/Sumatera Selatan/2024-10-11,14679.321
Minyak Goreng Curah/Sumatera Selatan/2024-10-12,14711.803
Minyak Goreng Curah/Sumatera Selatan/2024-10-13,14715.711
Minyak Goreng Curah/Sumatera Selatan/2024-10-14,14859.247
Minyak Goreng Curah/Sumatera Selatan/2024-10-15,14885.004
Minyak Goreng Curah/Sumatera Selatan/2024-10-16,14904.248
Minyak Goreng Curah/Sumatera Selatan/2024-10-17,14864.215
Minyak Goreng Curah/Sumatera Selatan/2024-10-18,14746.183
Minyak Goreng Curah/Sumatera Selatan/2024-10-19,14771.72
Minyak Goreng Curah/Sumatera Selatan/2024-10-20,14738.705
Minyak Goreng Curah/Sumatera Selatan/2024-10-21,14743.097
Minyak Goreng Curah/Sumatera Selatan/2024-10-22,14755.682
Minyak Goreng Curah/Sumatera Selatan/2024-10-23,14661.788
Minyak Goreng Curah/Sumatera Selatan/2024-10-24,14697.44
Minyak Goreng Curah/Sumatera Selatan/2024-10-25,14605.191
Minyak Goreng Curah/Sumatera Selatan/2024-10-26,14762.938
Minyak Goreng Curah/Sumatera Selatan/2024-10-27,14855.361
Minyak Goreng Curah/Sumatera Selatan/2024-10-28,15149.401
Minyak Goreng Curah/Sumatera Selatan/2024-10-29,15107.207
Minyak Goreng Curah/Sumatera Selatan/2024-10-30,14964.366
Minyak Goreng Curah/Sumatera Selatan/2024-10-31,14944.329
Minyak Goreng Curah/Sumatera Selatan/2024-11-01,14871.921
Minyak Goreng Curah/Sumatera Selatan/2024-11-02,14855.804
Minyak Goreng Curah/Sumatera Selatan/2024-11-03,14928.226
Minyak Goreng Curah/Sumatera Selatan/2024-11-04,15126.166
Minyak Goreng Curah/Sumatera Selatan/2024-11-05,15042.365
Minyak Goreng Curah/Sumatera Selatan/2024-11-06,14955.2
Minyak Goreng Curah/Sumatera Selatan/2024-11-07,15020.439
Minyak Goreng Curah/Sumatera Selatan/2024-11-08,15130.637
Minyak Goreng Curah/Sumatera Selatan/2024-11-09,15142.147
Minyak Goreng Curah/Sumatera Selatan/2024-11-10,15273.951
Minyak Goreng Curah/Sumatera Selatan/2024-11-11,15315.818
Minyak Goreng Curah/Sumatera Selatan/2024-11-12,15303.373
Minyak Goreng Curah/Sumatera Selatan/2024-11-13,15266.377
Minyak Goreng Curah/Sumatera Selatan/2024-11-14,15359.999
Minyak Goreng Curah/Sumatera Selatan/2024-11-15,15243.111
Minyak Goreng Curah/Sumatera Selatan/2024-11-16,15231.495
Minyak Goreng Curah/Sumatera Selatan/2024-11-17,15246.053
Minyak Goreng Curah/Sumatera Selatan/2024-11-18,15103.04
Minyak Goreng Curah/Sumatera Selatan/2024-11-19,15106.805
Minyak Goreng Curah/Sumatera Selatan/2024-11-20,15034.248
Minyak Goreng Curah/Sumatera Selatan/2024-11-21,15088.403
Minyak Goreng Curah/Sumatera Selatan/2024-11-22,15111.471
Minyak Goreng Curah/Sumatera Selatan/2024-11-23,15235.444
Minyak Goreng Curah/Sumatera Selatan/2024-11-24,15110.483
Minyak Goreng Curah/Sumatera Selatan/2024-11-25,14786.486
Minyak Goreng Curah/Sumatera Selatan/2024-11-26,14876.789
Minyak Goreng Curah/Sumatera Selatan/2024-11-27,14914.496
Minyak Goreng Curah/Sumatera Selatan/2024-11-28,15111.16
Minyak Goreng Curah/Sumatera Selatan/2024-11-29,14879.178
Minyak Goreng Curah/Sumatera Selatan/2024-11-30,14825.46
Minyak Goreng Curah/Sumatera Selatan/2024-12-01,14666.664
Minyak Goreng Curah/Sumatera Selatan/2024-12-02,14531.577
Minyak Goreng Curah/Sumatera Selatan/2024-12-03,14489.332
Minyak Goreng Curah/Sumatera Selatan/2024-12-04,14467.006
Minyak Goreng Curah/Sumatera Selatan/2024-12-05,14492.368
Minyak Goreng Curah/Sumatera Selatan/2024-12-06,14378.715
Minyak Goreng Curah/Sumatera Selatan/2024-12-07,14439.209
Minyak Goreng Curah/Sumatera Selatan/2024-12-08,14618.492
Minyak Goreng Curah/Sumatera Selatan/2024-12-09,14177.078
Minyak Goreng Curah/Sumatera Selatan/2024-12-10,14329.39
Minyak Goreng Curah/Sumatera Selatan/2024-12-11,14353.926
Minyak Goreng Curah/Sumatera Selatan/2024-12-12,14336.97
Minyak Goreng Curah/Sumatera Selatan/2024-12-13,14328.653
Minyak Goreng Curah/Sumatera Selatan/2024-12-14,14465.501
Minyak Goreng Curah/Sumatera Selatan/2024-12-15,14287.572
Minyak Goreng Curah/Sumatera Selatan/2024-12-16,13792.589
Minyak Goreng Curah/Sumatera Selatan/2024-12-17,13945.05
Minyak Goreng Curah/Sumatera Selatan/2024-12-18,14123.573
Minyak Goreng Curah/Sumatera Selatan/2024-12-19,14094.876
Minyak Goreng Curah/Sumatera Selatan/2024-12-20,14008.15
Minyak Goreng Curah/Sumatera Selatan/2024-12-21,14047.298
Minyak Goreng Curah/Sumatera Selatan/2024-12-22,13875.626
Minyak Goreng Curah/Sumatera Selatan/2024-12-23,13940.613
Minyak Goreng Curah/Sumatera Selatan/2024-12-24,13960.019
Minyak Goreng Curah/Sumatera Selatan/2024-12-25,13959.604
Minyak Goreng Curah/Sumatera Selatan/2024-12-26,14127.896
Minyak Goreng Curah/Sumatera Selatan/2024-12-27,14146.559
Minyak Goreng Curah/Sumatera Selatan/2024-12-28,14340.229
Minyak Goreng Curah/Sumatera Selatan/2024-12-29,13991.557
Minyak Goreng Curah/Sumatera Selatan/2024-12-30,13529.981
Minyak Goreng Curah/Sumatera Selatan/2024-12-31,13519.836
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-01,16021.19
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-02,15988.741
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-03,16010.719
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-04,16049.205
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-05,16008.05
Minyak Goreng Kemasan Sederhana/Sumatera Selatan/2024-10-06,16126.6455
