id,Price
Beras Medium/Sumatera Selatan/2024-12-07,14056.752
Beras Medium/Sumatera Selatan/2024-12-08,14056.752
Beras Medium/Sumatera Selatan/2024-12-09,14056.752
Beras Medium/Sumatera Selatan/2024-12-10,14056.752
Beras Medium/Sumatera Selatan/2024-12-11,14056.752
Beras Medium/Sumatera Selatan/2024-12-12,14056.752
Beras Medium/Sumatera Selatan/2024-12-13,14056.752
Beras Medium/Sumatera Selatan/2024-12-14,14056.752
Beras Medium/Sumatera Selatan/2024-12-15,14056.752
Beras Medium/Sumatera Selatan/2024-12-16,14056.752
Beras Medium/Sumatera Selatan/2024-12-17,14056.752
Beras Medium/Sumatera Selatan/2024-12-18,14056.752
Beras Medium/Sumatera Selatan/2024-12-19,14056.752
Beras Medium/Sumatera Selatan/2024-12-20,14056.752
Beras Medium/Sumatera Selatan/2024-12-21,14056.752
Beras Medium/Sumatera Selatan/2024-12-22,14056.752
Beras Medium/Sumatera Selatan/2024-12-23,14056.752
Beras Medium/Sumatera Selatan/2024-12-24,14056.752
Beras Medium/Sumatera Selatan/2024-12-25,14056.752
Beras Medium/Sumatera Selatan/2024-12-26,14056.752
Beras Medium/Sumatera Selatan/2024-12-27,14056.752
Beras Medium/Sumatera Selatan/2024-12-28,14056.752
Beras Medium/Sumatera Selatan/2024-12-29,14056.752
Beras Medium/Sumatera Selatan/2024-12-30,14713.529
Beras Medium/Sumatera Selatan/2024-12-31,14713.529
Beras Premium/Sumatera Selatan/2024-10-01,15056.082
Beras Premium/Sumatera Selatan/2024-10-02,15056.082
Beras Premium/Sumatera Selatan/2024-10-03,15056.082
Beras Premium/Sumatera Selatan/2024-10-04,15056.082
Beras Premium/Sumatera Selatan/2024-10-05,15056.082
Beras Premium/Sumatera Selatan/2024-10-06,15056.082
Beras Premium/Sumatera Selatan/2024-10-07,15309.043
Beras Premium/Sumatera Selatan/2024-10-08,15309.043
Beras Premium/Sumatera Selatan/2024-10-09,15309.043
Beras Premium/Sumatera Selatan/2024-10-10,15309.043
Beras Premium/Sumatera Selatan/2024-10-11,15309.043
Beras Premium/Sumatera Selatan/2024-10-12,15309.043
Beras Premium/Sumatera Selatan/2024-10-13,15309.043
Beras Premium/Sumatera Selatan/2024-10-14,15314.433
Beras Premium/Sumatera Selatan/2024-10-15,15314.433
Beras Premium/Sumatera Selatan/2024-10-16,15314.433
Beras Premium/Sumatera Selatan/2024-10-17,15314.433
Beras Premium/Sumatera Selatan/2024-10-18,15314.433
Beras Premium/Sumatera Selatan/2024-10-19,15314.433
Beras Premium/Sumatera Selatan/2024-10-20,15314.433
Beras Premium/Sumatera Selatan/2024-10-21,16454.045
Beras Premium/Sumatera Selatan/2024-10-22,16454.045
Beras Premium/Sumatera Selatan/2024-10-23,16454.045
Beras Premium/Sumatera Selatan/2024-10-24,16454.045
Beras Premium/Sumatera Selatan/2024-10-25,16454.045
Beras Premium/Sumatera Selatan/2024-10-26,16454.045
Beras Premium/Sumatera Selatan/2024-10-27,16454.045
Beras Premium/Sumatera Selatan/2024-10-28,16917.691
Beras Premium/Sumatera Selatan/2024-10-29,16917.691
Beras Premium/Sumatera Selatan/2024-10-30,16917.691
Beras Premium/Sumatera Selatan/2024-10-31,16917.691
Beras Premium/Sumatera Selatan/2024-11-01,16917.691
Beras Premium/Sumatera Selatan/2024-11-02,16917.691
Beras Premium/Sumatera Selatan/2024-11-03,16917.691
Beras Premium/Sumatera Selatan/2024-11-04,16697.16
Beras Premium/Sumatera Selatan/2024-11-05,16697.16
Beras Premium/Sumatera Selatan/2024-11-06,16697.16
Beras Premium/Sumatera Selatan/2024-11-07,16697.16
Beras Premium/Sumatera Selatan/2024-11-08,16697.16
Beras Premium/Sumatera Selatan/2024-11-09,16697.16
Beras Premium/Sumatera Selatan/2024-11-10,16697.16
Beras Premium/Sumatera Selatan/2024-11-11,16090.237
Beras Premium/Sumatera Selatan/2024-11-12,16090.237
Beras Premium/Sumatera Selatan/2024-11-13,16090.237
Beras Premium/Sumatera Selatan/2024-11-14,16090.237
Beras Premium/Sumatera Selatan/2024-11-15,16090.237
Beras Premium/Sumatera Selatan/2024-11-16,16090.237
Beras Premium/Sumatera Selatan/2024-11-17,16090.237
Beras Premium/Sumatera Selatan/2024-11-18,15745.982
Beras Premium/Sumatera Selatan/2024-11-19,15745.982
Beras Premium/Sumatera Selatan/2024-11-20,15745.982
Beras Premium/Sumatera Selatan/2024-11-21,15745.982
Beras Premium/Sumatera Selatan/2024-11-22,15745.982
Beras Premium/Sumatera Selatan/2024-11-23,15745.982
Beras Premium/Sumatera Selatan/2024-11-24,15745.982
Beras Premium/Sumatera Selatan/2024-11-25,15745.982
Beras Premium/Sumatera Selatan/2024-11-26,15745.982
Beras Premium/Sumatera Selatan/2024-11-27,15745.982
Beras Premium/Sumatera Selatan/2024-11-28,15745.982
Beras Premium/Sumatera Selatan/2024-11-29,15745.982
Beras Premium/Sumatera Selatan/2024-11-30,15745.982
Beras Premium/Sumatera Selatan/2024-12-01,15745.982
Beras Premium/Sumatera Selatan/2024-12-02,15745.982
Beras Premium/Sumatera Selatan/2024-12-03,15745.982
Beras Premium/Sumatera Selatan/2024-12-04,15745.982
Beras Premium/Sumatera Selatan/2024-12-05,15745.982
Beras Premium/Sumatera Selatan/2024-12-06,15745.982
Beras Premium/Sumatera Selatan/2024-12-07,15745.982
Beras Premium/Sumatera Selatan/2024-12-08,15745.982
Beras Premium/Sumatera Selatan/2024-12-09,15745.982
Beras Premium/Sumatera Selatan/2024-12-10,15745.982
Beras Premium/Sumatera Selatan/2024-12-11,15745.982
Beras Premium/Sumatera Selatan/2024-12-12,15745.982
Beras Premium/Sumatera Selatan/2024-12-13,15745.982
Beras Premium/Sumatera Selatan/2024-12-14,15745.982
Beras Premium/Sumatera Selatan/2024-12-15,15745.982
Beras Premium/Sumatera Selatan/2024-12-16,15745.982
Beras Premium/Sumatera Selatan/2024-12-17,15745.982
Beras Premium/Sumatera Selatan/2024-12-18,15745.982
Beras Premium/Sumatera Selatan/2024-12-19,15745.982
Beras Premium/Sumatera Selatan/2024-12-20,15745.982
Beras Premium/Sumatera Selatan/2024-12-21,15745.982
Beras Premium/Sumatera Selatan/2024-12-22,15745.982
Beras Premium/Sumatera Selatan/2024-12-23,15745.982
Beras Premium/Sumatera Selatan/2024-12-24,15745.982
Beras Premium/Sumatera Selatan/2024-12-25,15745.982
Beras Premium/Sumatera Selatan/2024-12-26,15745.982
Beras Premium/Sumatera Selatan/2024-12-27,15745.982
Beras Premium/Sumatera Selatan/2024-12-28,15745.982
Beras Premium/Sumatera Selatan/2024-12-29,15745.982
Beras Premium/Sumatera Selatan/2024-12-30,16430.424
Beras Premium/Sumatera Selatan/2024-12-31,16430.424
Cabai Merah Keriting/Sumatera Selatan/2024-10-01,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-02,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-03,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-04,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-05,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-06,41927.09
Cabai Merah Keriting/Sumatera Selatan/2024-10-07,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-08,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-09,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-10,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-11,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-12,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-13,42180.05
Cabai Merah Keriting/Sumatera Selatan/2024-10-14,42891.383
Cabai Merah Keriting/Sumatera Selatan/2024-10-15,42891.383
Cabai Merah Keriting/Sumatera Selatan/2024-10-16,42891.383
Cabai Merah Keriting/Sumatera Selatan/2024-10-17,43027.355
Cabai Merah Keriting/Sumatera Selatan/2024-10-18,43027.355
Cabai Merah Keriting/Sumatera Selatan/2024-10-19,43027.355
Cabai Merah Keriting/Sumatera Selatan/2024-10-20,43027.355
Cabai Merah Keriting/Sumatera Selatan/2024-10-21,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-22,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-23,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-24,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-25,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-26,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-27,44166.965
Cabai Merah Keriting/Sumatera Selatan/2024-10-28,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-10-29,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-10-30,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-10-31,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-11-01,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-11-02,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-11-03,45555.816
Cabai Merah Keriting/Sumatera Selatan/2024-11-04,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-05,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-06,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-07,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-08,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-09,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-10,46453.805
Cabai Merah Keriting/Sumatera Selatan/2024-11-11,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-12,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-13,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-14,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-15,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-16,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-17,47893.098
Cabai Merah Keriting/Sumatera Selatan/2024-11-18,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-19,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-20,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-21,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-22,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-23,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-24,48235.586
Cabai Merah Keriting/Sumatera Selatan/2024-11-25,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-11-26,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-11-27,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-11-28,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-11-29,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-11-30,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-01,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-02,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-03,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-04,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-05,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-06,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-07,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-08,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-09,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-10,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-11,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-12,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-13,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-14,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-15,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-16,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-17,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-18,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-19,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-20,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-21,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-22,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-23,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-24,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-25,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-26,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-27,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-28,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-29,49203.44
Cabai Merah Keriting/Sumatera Selatan/2024-12-30,47483.707
Cabai Merah Keriting/Sumatera Selatan/2024-12-31,47483.707
Cabai Rawit Merah/Sumatera Selatan/2024-10-01,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-02,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-03,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-04,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-05,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-06,47768.566
Cabai Rawit Merah/Sumatera Selatan/2024-10-07,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-08,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-09,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-10,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-11,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-12,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-13,48021.527
Cabai Rawit Merah/Sumatera Selatan/2024-10-14,48732.86
Cabai Rawit Merah/Sumatera Selatan/2024-10-15,48732.86
Cabai Rawit Merah/Sumatera Selatan/2024-10-16,48732.86
Cabai Rawit Merah/Sumatera Selatan/2024-10-17,48868.832
Cabai Rawit Merah/Sumatera Selatan/2024-10-18,48868.832
Cabai Rawit Merah/Sumatera Selatan/2024-10-19,48868.832
Cabai Rawit Merah/Sumatera Selatan/2024-10-20,48868.832
Cabai Rawit Merah/Sumatera Selatan/2024-10-21,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-22,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-23,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-24,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-25,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-26,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-27,50578.914
Cabai Rawit Merah/Sumatera Selatan/2024-10-28,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-10-29,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-10-30,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-10-31,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-11-01,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-11-02,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-11-03,53298.676
Cabai Rawit Merah/Sumatera Selatan/2024-11-04,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-05,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-06,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-07,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-08,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-09,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-10,54770.664
Cabai Rawit Merah/Sumatera Selatan/2024-11-11,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-12,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-13,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-14,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-15,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-16,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-17,56215.42
Cabai Rawit Merah/Sumatera Selatan/2024-11-18,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-19,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-20,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-21,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-22,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-23,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-24,61733.71
Cabai Rawit Merah/Sumatera Selatan/2024-11-25,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-11-26,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-11-27,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-11-28,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-11-29,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-11-30,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-12-01,62701.566
Cabai Rawit Merah/Sumatera Selatan/2024-12-02,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-03,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-04,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-05,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-06,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-07,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-08,63346.22
Cabai Rawit Merah/Sumatera Selatan/2024-12-09,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-10,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-11,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-12,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-13,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-14,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-15,66285.51
Cabai Rawit Merah/Sumatera Selatan/2024-12-16,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-17,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-18,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-19,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-20,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-21,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-22,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-23,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-24,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-25,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-26,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-27,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-28,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-29,66625.09
Cabai Rawit Merah/Sumatera Selatan/2024-12-30,59121.754
Cabai Rawit Merah/Sumatera Selatan/2024-12-31,59121.754
Daging Ayam Ras/Sumatera Selatan/2024-10-01,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-02,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-03,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-04,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-05,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-06,32219.898
Daging Ayam Ras/Sumatera Selatan/2024-10-07,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-08,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-09,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-10,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-11,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-12,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-13,32201.17
Daging Ayam Ras/Sumatera Selatan/2024-10-14,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-15,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-16,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-17,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-18,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-19,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-20,32209.033
Daging Ayam Ras/Sumatera Selatan/2024-10-21,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-22,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-23,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-24,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-25,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-26,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-27,33371.668
Daging Ayam Ras/Sumatera Selatan/2024-10-28,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-10-29,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-10-30,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-10-31,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-11-01,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-11-02,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-11-03,33752.414
Daging Ayam Ras/Sumatera Selatan/2024-11-04,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-05,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-06,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-07,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-08,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-09,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-10,33808.293
Daging Ayam Ras/Sumatera Selatan/2024-11-11,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-12,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-13,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-14,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-15,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-16,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-17,33535.242
Daging Ayam Ras/Sumatera Selatan/2024-11-18,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-19,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-20,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-21,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-22,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-23,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-24,34081.875
Daging Ayam Ras/Sumatera Selatan/2024-11-25,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-11-26,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-11-27,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-11-28,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-11-29,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-11-30,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-12-01,35049.73
Daging Ayam Ras/Sumatera Selatan/2024-12-02,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-03,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-04,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-05,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-06,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-07,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-08,35237.75
Daging Ayam Ras/Sumatera Selatan/2024-12-09,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-10,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-11,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-12,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-13,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-14,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-15,34821.562
Daging Ayam Ras/Sumatera Selatan/2024-12-16,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-17,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-18,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-19,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-20,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-21,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-22,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-23,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-24,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-25,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-26,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-27,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-28,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-29,34813.582
Daging Ayam Ras/Sumatera Selatan/2024-12-30,33970.77
Daging Ayam Ras/Sumatera Selatan/2024-12-31,33970.77
Daging Sapi Murni/Sumatera Selatan/2024-10-01,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-02,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-03,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-04,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-05,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-06,134994.98
Daging Sapi Murni/Sumatera Selatan/2024-10-07,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-08,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-09,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-10,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-11,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-12,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-13,134976.25
Daging Sapi Murni/Sumatera Selatan/2024-10-14,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-15,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-16,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-17,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-18,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-19,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-20,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-21,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-22,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-23,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-24,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-25,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-26,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-27,135026.14
Daging Sapi Murni/Sumatera Selatan/2024-10-28,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-10-29,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-10-30,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-10-31,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-11-01,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-11-02,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-11-03,135108.83
Daging Sapi Murni/Sumatera Selatan/2024-11-04,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-05,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-06,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-07,135171.84
Daging Sapi Murni/Sumatera Selatan/2024-11-08,135171.84
