id,price
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-10,16371.025
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-11,16360.388
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-12,16355.256
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-13,16374.184
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-14,16353.559
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-15,16335.485
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-16,16322.0205
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-17,16338.313
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-18,16316.942
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-19,16281.406
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-20,16262.186
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-21,16252.355
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-22,16248.433
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-23,16252.785
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-24,16277.794
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-25,16273.517
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-26,16254.508
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-27,16245.075
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-28,16240.863
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-29,16259.9
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-30,16188.909
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-10-31,16216.837
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-01,15940.6455
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-02,16006.405
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-03,15939.361
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-04,15926.088
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-05,15944.987
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-06,15937.95
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-07,15910.083
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-08,15908.862
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-09,15949.27
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-10,15923.286
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-11,15914.416
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-12,15957.738
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-13,15966.771
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-14,15969.175
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-15,15967.649
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-16,15978.797
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-17,15949.227
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-18,15965.965
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-19,15978.893
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-20,15991.2
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-21,16002.537
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-22,16002.055
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-23,16004.437
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-24,16043.489
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-25,15980.576
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-26,15984.691
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-27,15974.313
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-28,15973.349
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-29,15981.289
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-11-30,15971.77
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-01,15988.322
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-02,15937.38
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-03,15951.422
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-04,15951.422
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-05,15928.58
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-06,15925.71
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-07,15937.56
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-08,15943.231
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-09,15936.048
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-10,15989.809
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-11,15986.757
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-12,15986.648
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-13,15997.7295
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-14,15984.8
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-15,15995.222
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-16,16010.849
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-17,15985.524
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-18,15982.363
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-19,15937.885
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-20,15949.228
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-21,15974.32
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-22,15986.893
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-23,15959.352
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-24,15957.606
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-25,15959.43
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-26,15943.684
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-27,15932.341
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-28,15944.06
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-29,15931.958
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-30,15901.585
Minyak Goreng Kemasan Sederhana/Jawa Timur/2024-12-31,15933.15
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-01,18525.332
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-02,18550.945
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-03,18476.094
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-04,18210.453
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-05,18218.326
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-06,18185.607
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-07,18514.926
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-08,18459.178
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-09,18490.172
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-10,18221.812
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-11,18126.385
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-12,18459.133
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-13,18466.53
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-14,18431.877
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-15,18466.562
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-16,18575.164
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-17,18504.572
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-18,18441.25
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-19,18443.729
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-20,18440.73
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-21,18438.498
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-22,18484.258
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-23,18621.287
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-24,18543.34
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-25,18492.887
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-26,18455.68
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-27,18548.805
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-28,18488.715
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-29,18477.889
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-30,18582.684
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-10-31,18498.266
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-01,18526.197
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-02,18442.465
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-03,18462.637
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-04,18448.137
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-05,18444.398
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-06,18484.951
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-07,18266.82
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-08,18236.857
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-09,18185.04
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-10,18189.443
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-11,18468.955
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-12,18463.4
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-13,18547.668
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-14,18510.932
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-15,18522.877
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-16,18510.842
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-17,18468.137
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-18,18405.652
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-19,18468.309
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-20,18555.617
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-21,18510.227
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-22,18475.6
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-23,18443.836
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-24,18455.41
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-25,18472.309
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-26,18461.41
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-27,18632.242
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-28,18517.945
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-29,18520.684
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-11-30,18467.201
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-01,18512.521
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-02,18430.684
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-03,18447.986
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-04,18507.3
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-05,18234.375
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-06,18188.57
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-07,18230.29
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-08,18234.754
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-09,18453.154
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-10,18438.973
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-11,18497.094
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-12,18476.97
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-13,18462.03
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-14,18473.352
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-15,18535.15
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-16,18487.92
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-17,18464.617
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-18,18543.8
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-19,18505.049
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-20,18411.97
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-21,18441.016
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-22,18465.54
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-23,18418.117
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-24,18494.193
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-25,18596.154
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-26,18519.59
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-27,18543.975
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-28,18469.32
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-29,18518.309
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-30,18333.45
Minyak Goreng Kemasan Sederhana/Kalimantan Barat/2024-12-31,18355.207
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-01,16644.738
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-02,16576.314
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-03,16595.57
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-04,16587.727
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-05,16582.879
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-06,16564.637
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-07,16646.562
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-08,16641.506
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-09,16717.428
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-10,16493.748
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-11,16468.473
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-12,16345.318
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-13,16470.533
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-14,16346.911
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-15,16501.523
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-16,16483.943
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-17,16612.936
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-18,16599.572
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-19,16371.915
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-20,16616.197
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-21,16507.85
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-22,16686.412
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-23,16658.688
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-24,16640.047
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-25,16695.191
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-26,16769.922
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-27,16727.193
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-28,16865.69
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-29,16686.4
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-30,16628.742
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-10-31,16606.06
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-01,16881.836
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-02,16825.682
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-03,16841.574
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-04,16676.9
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-05,16757.002
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-06,16750.95
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-07,16698.375
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-08,16822.361
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-09,16673.713
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-10,16789.701
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-11,16511.36
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-12,16660.748
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-13,16572.143
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-14,16631.217
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-15,16611.979
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-16,16689.307
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-17,16705.863
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-18,16557.596
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-19,16688.182
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-20,16647.607
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-21,16654.666
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-22,16654.666
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-23,16644.895
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-24,16757.656
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-25,16910.58
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-26,16695.754
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-27,16681.516
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-28,16543.043
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-29,16751.785
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-11-30,16782.498
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-01,16997.572
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-02,16819.107
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-03,16673.818
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-04,16714.91
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-05,16651.824
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-06,16639.037
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-07,16789.555
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-08,16810.246
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-09,18511.824
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-10,16645.727
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-11,16628.648
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-12,16662.64
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-13,16626.352
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-14,16663.809
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-15,16752.395
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-16,16811.086
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-17,16696.629
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-18,16689.602
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-19,16621.912
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-20,16633.654
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-21,16658.14
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-22,16871.174
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-23,16782.27
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-24,16900.697
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-25,16872.07
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-26,16794.082
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-27,16779.842
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-28,16624.344
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-29,16674.74
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-30,16845.139
Minyak Goreng Kemasan Sederhana/Kalimantan Selatan/2024-12-31,16608.393
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-01,17815.86
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-02,17794.549
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-03,17843.664
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-04,17848.135
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-05,17834.0
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-06,17838.904
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-07,17787.797
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-08,17798.469
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-09,17775.06
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-10,17834.645
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-11,17847.248
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-12,17851.998
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-13,17855.928
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-14,17810.602
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-15,17842.305
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-16,17901.49
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-17,17895.87
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-18,17904.664
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-19,17843.422
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-20,17893.129
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-21,17812.54
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-22,17773.16
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-23,17851.885
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-24,17843.766
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-25,17817.87
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-26,17797.484
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-27,17821.994
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-28,17819.053
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-29,17815.934
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-30,17815.256
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-10-31,17812.502
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-01,17827.56
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-02,17826.225
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-03,17850.613
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-04,17806.594
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-05,17804.0
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-06,17756.963
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-07,17808.434
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-08,17848.246
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-09,17822.766
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-10,17819.363
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-11,17755.838
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-12,17777.846
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-13,17772.549
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-14,17864.238
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-15,17881.988
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-16,17887.887
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-17,17922.678
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-18,17873.04
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-19,17880.383
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-20,17864.955
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-21,17817.299
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-22,17803.445
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-23,17816.111
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-24,17850.559
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-25,17834.574
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-26,17835.61
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-27,17837.107
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-28,17827.738
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-29,17819.777
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-11-30,17824.227
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-01,17856.535
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-02,17753.342
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-03,17811.018
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-04,17805.72
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-05,17843.559
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-06,17824.898
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-07,17820.83
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-08,17855.027
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-09,17783.453
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-10,17785.617
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-11,17798.67
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-12,17864.123
Minyak Goreng Kemasan Sederhana/Kalimantan Tengah/2024-12-13,17870.51
