id,Price
Gula Konsumsi/Sulawesi Tengah/2024-10-14,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-15,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-16,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-17,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-18,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-19,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-20,18067.607
Gula Konsumsi/Sulawesi Tengah/2024-10-21,18097.19
Gula Konsumsi/Sulawesi Tengah/2024-10-22,18097.19
Gula Konsumsi/Sulawesi Tengah/2024-10-23,18037.227
Gula Konsumsi/Sulawesi Tengah/2024-10-24,18011.76
Gula Konsumsi/Sulawesi Tengah/2024-10-25,17980.398
Gula Konsumsi/Sulawesi Tengah/2024-10-26,17980.398
Gula Konsumsi/Sulawesi Tengah/2024-10-27,17980.398
Gula Konsumsi/Sulawesi Tengah/2024-10-28,18447.117
Gula Konsumsi/Sulawesi Tengah/2024-10-29,18447.117
Gula Konsumsi/Sulawesi Tengah/2024-10-30,18378.477
Gula Konsumsi/Sulawesi Tengah/2024-10-31,18378.477
Gula Konsumsi/Sulawesi Tengah/2024-11-01,18513.637
Gula Konsumsi/Sulawesi Tengah/2024-11-02,18528.49
Gula Konsumsi/Sulawesi Tengah/2024-11-03,18528.49
Gula Konsumsi/Sulawesi Tengah/2024-11-04,18555.885
Gula Konsumsi/Sulawesi Tengah/2024-11-05,18555.885
Gula Konsumsi/Sulawesi Tengah/2024-11-06,18555.885
Gula Konsumsi/Sulawesi Tengah/2024-11-07,18587.246
Gula Konsumsi/Sulawesi Tengah/2024-11-08,18612.713
Gula Konsumsi/Sulawesi Tengah/2024-11-09,18652.326
Gula Konsumsi/Sulawesi Tengah/2024-11-10,18652.326
Gula Konsumsi/Sulawesi Tengah/2024-11-11,18702.082
Gula Konsumsi/Sulawesi Tengah/2024-11-12,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-13,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-14,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-15,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-16,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-17,18722.432
Gula Konsumsi/Sulawesi Tengah/2024-11-18,18704.39
Gula Konsumsi/Sulawesi Tengah/2024-11-19,18704.39
Gula Konsumsi/Sulawesi Tengah/2024-11-20,18704.39
Gula Konsumsi/Sulawesi Tengah/2024-11-21,18704.39
Gula Konsumsi/Sulawesi Tengah/2024-11-22,18704.39
Gula Konsumsi/Sulawesi Tengah/2024-11-23,18643.133
Gula Konsumsi/Sulawesi Tengah/2024-11-24,18617.666
Gula Konsumsi/Sulawesi Tengah/2024-11-25,18493.55
Gula Konsumsi/Sulawesi Tengah/2024-11-26,18493.55
Gula Konsumsi/Sulawesi Tengah/2024-11-27,18493.55
Gula Konsumsi/Sulawesi Tengah/2024-11-28,18493.55
Gula Konsumsi/Sulawesi Tengah/2024-11-29,18493.55
Gula Konsumsi/Sulawesi Tengah/2024-11-30,18549.223
Gula Konsumsi/Sulawesi Tengah/2024-12-01,18737.658
Gula Konsumsi/Sulawesi Tengah/2024-12-02,18808.652
Gula Konsumsi/Sulawesi Tengah/2024-12-03,18808.652
Gula Konsumsi/Sulawesi Tengah/2024-12-04,18808.652
Gula Konsumsi/Sulawesi Tengah/2024-12-05,18808.652
Gula Konsumsi/Sulawesi Tengah/2024-12-06,18808.652
Gula Konsumsi/Sulawesi Tengah/2024-12-07,18840.014
Gula Konsumsi/Sulawesi Tengah/2024-12-08,18865.48
Gula Konsumsi/Sulawesi Tengah/2024-12-09,19101.74
Gula Konsumsi/Sulawesi Tengah/2024-12-10,19101.74
Gula Konsumsi/Sulawesi Tengah/2024-12-11,19101.74
Gula Konsumsi/Sulawesi Tengah/2024-12-12,19122.09
Gula Konsumsi/Sulawesi Tengah/2024-12-13,19122.09
Gula Konsumsi/Sulawesi Tengah/2024-12-14,19122.09
Gula Konsumsi/Sulawesi Tengah/2024-12-15,19122.09
Gula Konsumsi/Sulawesi Tengah/2024-12-16,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-17,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-18,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-19,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-20,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-21,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-22,19055.242
Gula Konsumsi/Sulawesi Tengah/2024-12-23,18950.977
Gula Konsumsi/Sulawesi Tengah/2024-12-24,18925.51
Gula Konsumsi/Sulawesi Tengah/2024-12-25,18894.148
Gula Konsumsi/Sulawesi Tengah/2024-12-26,18894.148
Gula Konsumsi/Sulawesi Tengah/2024-12-27,18894.148
Gula Konsumsi/Sulawesi Tengah/2024-12-28,18894.148
Gula Konsumsi/Sulawesi Tengah/2024-12-29,18894.148
Gula Konsumsi/Sulawesi Tengah/2024-12-30,18335.0
Gula Konsumsi/Sulawesi Tengah/2024-12-31,18331.441
Minyak Goreng Curah/Sulawesi Tengah/2024-10-01,16292.629
Minyak Goreng Curah/Sulawesi Tengah/2024-10-02,16266.734
Minyak Goreng Curah/Sulawesi Tengah/2024-10-03,16266.734
Minyak Goreng Curah/Sulawesi Tengah/2024-10-04,16266.734
Minyak Goreng Curah/Sulawesi Tengah/2024-10-05,16266.734
Minyak Goreng Curah/Sulawesi Tengah/2024-10-06,16266.734
Minyak Goreng Curah/Sulawesi Tengah/2024-10-07,16160.463
Minyak Goreng Curah/Sulawesi Tengah/2024-10-08,16188.595
Minyak Goreng Curah/Sulawesi Tengah/2024-10-09,16200.874
Minyak Goreng Curah/Sulawesi Tengah/2024-10-10,16200.874
Minyak Goreng Curah/Sulawesi Tengah/2024-10-11,16200.874
Minyak Goreng Curah/Sulawesi Tengah/2024-10-12,16221.224
Minyak Goreng Curah/Sulawesi Tengah/2024-10-13,16221.224
Minyak Goreng Curah/Sulawesi Tengah/2024-10-14,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-15,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-16,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-17,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-18,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-19,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-20,16187.911
Minyak Goreng Curah/Sulawesi Tengah/2024-10-21,16217.493
Minyak Goreng Curah/Sulawesi Tengah/2024-10-22,16217.493
Minyak Goreng Curah/Sulawesi Tengah/2024-10-23,16184.864
Minyak Goreng Curah/Sulawesi Tengah/2024-10-24,16156.732
Minyak Goreng Curah/Sulawesi Tengah/2024-10-25,16162.2705
Minyak Goreng Curah/Sulawesi Tengah/2024-10-26,16162.2705
Minyak Goreng Curah/Sulawesi Tengah/2024-10-27,16162.2705
Minyak Goreng Curah/Sulawesi Tengah/2024-10-28,16630.31
Minyak Goreng Curah/Sulawesi Tengah/2024-10-29,16630.31
Minyak Goreng Curah/Sulawesi Tengah/2024-10-30,16561.67
Minyak Goreng Curah/Sulawesi Tengah/2024-10-31,16561.67
Minyak Goreng Curah/Sulawesi Tengah/2024-11-01,16560.322
Minyak Goreng Curah/Sulawesi Tengah/2024-11-02,16601.367
Minyak Goreng Curah/Sulawesi Tengah/2024-11-03,16601.367
Minyak Goreng Curah/Sulawesi Tengah/2024-11-04,16528.771
Minyak Goreng Curah/Sulawesi Tengah/2024-11-05,16528.771
Minyak Goreng Curah/Sulawesi Tengah/2024-11-06,16528.771
Minyak Goreng Curah/Sulawesi Tengah/2024-11-07,16523.23
Minyak Goreng Curah/Sulawesi Tengah/2024-11-08,16551.363
Minyak Goreng Curah/Sulawesi Tengah/2024-11-09,16563.645
Minyak Goreng Curah/Sulawesi Tengah/2024-11-10,16563.645
Minyak Goreng Curah/Sulawesi Tengah/2024-11-11,16611.336
Minyak Goreng Curah/Sulawesi Tengah/2024-11-12,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-13,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-14,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-15,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-16,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-17,16631.686
Minyak Goreng Curah/Sulawesi Tengah/2024-11-18,16467.7
Minyak Goreng Curah/Sulawesi Tengah/2024-11-19,16467.7
Minyak Goreng Curah/Sulawesi Tengah/2024-11-20,16467.7
Minyak Goreng Curah/Sulawesi Tengah/2024-11-21,16467.7
Minyak Goreng Curah/Sulawesi Tengah/2024-11-22,16467.7
Minyak Goreng Curah/Sulawesi Tengah/2024-11-23,16433.773
Minyak Goreng Curah/Sulawesi Tengah/2024-11-24,16405.64
Minyak Goreng Curah/Sulawesi Tengah/2024-11-25,16110.023
Minyak Goreng Curah/Sulawesi Tengah/2024-11-26,16110.023
Minyak Goreng Curah/Sulawesi Tengah/2024-11-27,16110.023
Minyak Goreng Curah/Sulawesi Tengah/2024-11-28,16110.023
Minyak Goreng Curah/Sulawesi Tengah/2024-11-29,16110.023
Minyak Goreng Curah/Sulawesi Tengah/2024-11-30,16139.498
Minyak Goreng Curah/Sulawesi Tengah/2024-12-01,16278.718
Minyak Goreng Curah/Sulawesi Tengah/2024-12-02,16243.643
Minyak Goreng Curah/Sulawesi Tengah/2024-12-03,16243.643
Minyak Goreng Curah/Sulawesi Tengah/2024-12-04,16243.643
Minyak Goreng Curah/Sulawesi Tengah/2024-12-05,16243.643
Minyak Goreng Curah/Sulawesi Tengah/2024-12-06,16243.643
Minyak Goreng Curah/Sulawesi Tengah/2024-12-07,16238.1045
Minyak Goreng Curah/Sulawesi Tengah/2024-12-08,16266.237
Minyak Goreng Curah/Sulawesi Tengah/2024-12-09,16217.124
Minyak Goreng Curah/Sulawesi Tengah/2024-12-10,16217.124
Minyak Goreng Curah/Sulawesi Tengah/2024-12-11,16217.124
Minyak Goreng Curah/Sulawesi Tengah/2024-12-12,16237.474
Minyak Goreng Curah/Sulawesi Tengah/2024-12-13,16237.474
Minyak Goreng Curah/Sulawesi Tengah/2024-12-14,16237.474
Minyak Goreng Curah/Sulawesi Tengah/2024-12-15,16237.474
Minyak Goreng Curah/Sulawesi Tengah/2024-12-16,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-17,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-18,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-19,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-20,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-21,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-22,16199.988
Minyak Goreng Curah/Sulawesi Tengah/2024-12-23,16126.248
Minyak Goreng Curah/Sulawesi Tengah/2024-12-24,16098.116
Minyak Goreng Curah/Sulawesi Tengah/2024-12-25,16103.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-26,16103.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-27,16103.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-28,16103.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-29,16103.654
Minyak Goreng Curah/Sulawesi Tengah/2024-12-30,15748.079
Minyak Goreng Curah/Sulawesi Tengah/2024-12-31,15744.52
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-01,18528.791
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-02,18507.043
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-03,18507.043
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-04,18507.043
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-05,18507.043
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-06,18507.043
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-07,18302.49
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-08,18330.623
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-09,18333.674
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-10,18333.674
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-11,18333.674
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-12,18354.023
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-13,18354.023
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-14,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-15,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-16,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-17,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-18,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-19,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-20,18287.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-21,18317.447
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-22,18317.447
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-23,18294.047
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-24,18265.914
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-25,18271.455
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-26,18271.455
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-27,18271.455
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-28,18739.492
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-29,18739.492
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-30,18670.928
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-10-31,18670.928
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-01,18665.355
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-02,18710.55
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-03,18710.55
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-04,18637.951
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-05,18637.951
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-06,18637.951
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-07,18632.41
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-08,18660.543
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-09,18663.594
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-10,18663.594
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-11,18725.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-12,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-13,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-14,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-15,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-16,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-17,18745.424
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-18,18602.693
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-19,18602.693
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-20,18602.693
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-21,18602.693
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-22,18602.693
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-23,18577.998
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-24,18549.865
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-25,18360.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-26,18360.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-27,18360.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-28,18360.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-29,18360.074
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-11-30,18385.404
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-01,18524.623
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-02,18494.176
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-03,18494.176
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-04,18494.176
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-05,18494.176
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-06,18494.176
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-07,18488.635
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-08,18516.768
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-09,18516.777
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-10,18516.777
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-11,18516.777
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-12,18537.127
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-13,18537.127
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-14,18537.127
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-15,18537.127
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-16,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-17,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-18,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-19,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-20,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-21,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-22,18499.643
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-23,18435.123
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-24,18406.99
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-25,18412.531
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-26,18412.531
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-27,18412.531
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-28,18412.531
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-29,18412.531
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-30,18223.234
Minyak Goreng Kemasan Sederhana/Sulawesi Tengah/2024-12-31,18219.676
Telur Ayam Ras/Sulawesi Tengah/2024-10-01,28820.049
Telur Ayam Ras/Sulawesi Tengah/2024-10-02,28794.64
Telur Ayam Ras/Sulawesi Tengah/2024-10-03,28794.64
Telur Ayam Ras/Sulawesi Tengah/2024-10-04,28794.64
Telur Ayam Ras/Sulawesi Tengah/2024-10-05,28794.64
Telur Ayam Ras/Sulawesi Tengah/2024-10-06,28794.64
Telur Ayam Ras/Sulawesi Tengah/2024-10-07,28665.615
Telur Ayam Ras/Sulawesi Tengah/2024-10-08,28681.875
Telur Ayam Ras/Sulawesi Tengah/2024-10-09,28655.832
Telur Ayam Ras/Sulawesi Tengah/2024-10-10,28655.832
Telur Ayam Ras/Sulawesi Tengah/2024-10-11,28655.832
Telur Ayam Ras/Sulawesi Tengah/2024-10-12,28676.182
Telur Ayam Ras/Sulawesi Tengah/2024-10-13,28676.182
Telur Ayam Ras/Sulawesi Tengah/2024-10-14,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-15,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-16,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-17,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-18,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-19,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-20,28648.521
Telur Ayam Ras/Sulawesi Tengah/2024-10-21,28678.104
Telur Ayam Ras/Sulawesi Tengah/2024-10-22,28678.104
Telur Ayam Ras/Sulawesi Tengah/2024-10-23,28683.797
Telur Ayam Ras/Sulawesi Tengah/2024-10-24,28667.537
Telur Ayam Ras/Sulawesi Tengah/2024-10-25,28701.098
Telur Ayam Ras/Sulawesi Tengah/2024-10-26,28701.098
Telur Ayam Ras/Sulawesi Tengah/2024-10-27,28701.098
Telur Ayam Ras/Sulawesi Tengah/2024-10-28,29170.566
Telur Ayam Ras/Sulawesi Tengah/2024-10-29,29170.566
Telur Ayam Ras/Sulawesi Tengah/2024-10-30,29105.662
Telur Ayam Ras/Sulawesi Tengah/2024-10-31,29105.662
Telur Ayam Ras/Sulawesi Tengah/2024-11-01,29100.09
Telur Ayam Ras/Sulawesi Tengah/2024-11-02,29141.625
Telur Ayam Ras/Sulawesi Tengah/2024-11-03,29141.625
Telur Ayam Ras/Sulawesi Tengah/2024-11-04,29069.025
Telur Ayam Ras/Sulawesi Tengah/2024-11-05,29069.025
Telur Ayam Ras/Sulawesi Tengah/2024-11-06,29069.025
Telur Ayam Ras/Sulawesi Tengah/2024-11-07,29035.465
Telur Ayam Ras/Sulawesi Tengah/2024-11-08,29051.725
Telur Ayam Ras/Sulawesi Tengah/2024-11-09,29025.682
Telur Ayam Ras/Sulawesi Tengah/2024-11-10,29025.682
Telur Ayam Ras/Sulawesi Tengah/2024-11-11,29087.162
Telur Ayam Ras/Sulawesi Tengah/2024-11-12,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-13,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-14,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-15,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-16,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-17,29107.512
Telur Ayam Ras/Sulawesi Tengah/2024-11-18,28964.781
Telur Ayam Ras/Sulawesi Tengah/2024-11-19,28964.781
Telur Ayam Ras/Sulawesi Tengah/2024-11-20,28964.781
Telur Ayam Ras/Sulawesi Tengah/2024-11-21,28964.781
Telur Ayam Ras/Sulawesi Tengah/2024-11-22,28964.781
Telur Ayam Ras/Sulawesi Tengah/2024-11-23,28969.18
Telur Ayam Ras/Sulawesi Tengah/2024-11-24,28952.92
Telur Ayam Ras/Sulawesi Tengah/2024-11-25,28791.148
Telur Ayam Ras/Sulawesi Tengah/2024-11-26,28791.148
Telur Ayam Ras/Sulawesi Tengah/2024-11-27,28791.148
Telur Ayam Ras/Sulawesi Tengah/2024-11-28,28791.148
Telur Ayam Ras/Sulawesi Tengah/2024-11-29,28791.148
Telur Ayam Ras/Sulawesi Tengah/2024-11-30,28820.139
Telur Ayam Ras/Sulawesi Tengah/2024-12-01,28959.357
Telur Ayam Ras/Sulawesi Tengah/2024-12-02,28938.422
Telur Ayam Ras/Sulawesi Tengah/2024-12-03,28938.422
Telur Ayam Ras/Sulawesi Tengah/2024-12-04,28938.422
Telur Ayam Ras/Sulawesi Tengah/2024-12-05,28938.422
Telur Ayam Ras/Sulawesi Tengah/2024-12-06,28938.422
Telur Ayam Ras/Sulawesi Tengah/2024-12-07,28904.861
Telur Ayam Ras/Sulawesi Tengah/2024-12-08,28921.121
Telur Ayam Ras/Sulawesi Tengah/2024-12-09,28892.037
Telur Ayam Ras/Sulawesi Tengah/2024-12-10,28892.037
Telur Ayam Ras/Sulawesi Tengah/2024-12-11,28892.037
Telur Ayam Ras/Sulawesi Tengah/2024-12-12,28912.387
Telur Ayam Ras/Sulawesi Tengah/2024-12-13,28912.387
Telur Ayam Ras/Sulawesi Tengah/2024-12-14,28912.387
Telur Ayam Ras/Sulawesi Tengah/2024-12-15,28912.387
Telur Ayam Ras/Sulawesi Tengah/2024-12-16,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-17,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-18,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-19,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-20,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-21,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-22,28874.902
Telur Ayam Ras/Sulawesi Tengah/2024-12-23,28828.572
Telur Ayam Ras/Sulawesi Tengah/2024-12-24,28812.312
Telur Ayam Ras/Sulawesi Tengah/2024-12-25,28845.873
Telur Ayam Ras/Sulawesi Tengah/2024-12-26,28845.873
Telur Ayam Ras/Sulawesi Tengah/2024-12-27,28845.873
Telur Ayam Ras/Sulawesi Tengah/2024-12-28,28845.873
Telur Ayam Ras/Sulawesi Tengah/2024-12-29,28845.873
Telur Ayam Ras/Sulawesi Tengah/2024-12-30,28796.031
Telur Ayam Ras/Sulawesi Tengah/2024-12-31,28792.473
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-01,10618.493
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-02,10604.741
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-03,10604.741
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-04,10604.741
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-05,10604.741
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-06,10604.741
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-07,10532.261
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-08,10548.518
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-09,10559.279
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-10,10559.279
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-11,10559.279
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-12,10579.629
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-13,10579.629
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-14,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-15,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-16,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-17,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-18,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-19,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-20,10533.32
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-21,10562.902
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-22,10562.902
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-23,10531.791
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-24,10515.534
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-25,10549.091
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-26,10549.091
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-27,10549.091
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-28,10974.963
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-29,10974.963
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-30,10898.41
Tepung Terigu (Curah)/Sulawesi Tengah/2024-10-31,10898.41
